Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
374,3.116667,0.251128,0.473719,-0.094174,0.838842,58.326565,1534.578857,691.019714,0.010385,0.641021,0.066853,0.764535,17.302076,1381.680908,636.928528,-0.114852,0.341376,-0.469747,0.805983,34.717201,1393.569580,536.213135,-0.606196,0.097251,-0.362899,0.700980,150.009857,1097.678955,379.568817,0.571539,-0.119339,0.544516,-0.602166,337.386139,934.065796,458.841705,-0.041893,0.579016,-0.002185,0.814236,5.515769,1380.201050,705.780518,0.406606,0.784487,0.224446,0.410945,-28.386511,1385.559326,802.786377,0.259068,0.755923,0.580883,0.155046,89.027275,1094.345337,966.461670,0.437481,0.669596,0.587645,0.122172,302.510315,945.059631,949.081116,114.200806,1663.594238,741.841919,-89.660805,1372.984863,661.682922,140.919708,1172.216309,391.397491,310.321442,913.432312,425.190948,104.207893,1105.871582,981.491516,276.085297,928.720459,981.578369,165.443451,977.290710,558.578003,-52.264442,987.360229,535.003418,-72.165001,998.063477,781.009521,124.735077,957.950256,829.301575,-0.013308,-0.715935,-0.015183,-0.697875,38.335144,830.885010,579.385437,-0.051487,-0.715693,0.024027,-0.696100,38.988831,525.007385,567.043945,-0.354071,-0.704020,-0.283998,-0.546200,-9.349815,76.778114,550.221680,0.010732,-0.687360,-0.009294,-0.726178,33.697083,833.980957,762.470642,-0.048746,-0.685814,0.047002,-0.724620,42.346031,527.977173,763.330933,0.162118,-0.561363,0.298319,-0.754715,-18.548429,80.972496,760.544861,40.910927,692.742615,458.835022,15.081361,512.983887,480.191895,-0.914120,94.642685,499.339142,77.987373,790.874817,876.180115,28.631414,535.821777,855.780457,-16.409328,98.137726,803.827576,-0.914120,94.642685,499.339142,15.081361,512.983887,480.191895,40.910927,692.742615,458.835022,-16.409328,98.137726,803.827576,28.631414,535.821777,855.780457,77.987373,790.874817,876.180115,-89.660805,1372.984863,661.682922,114.200806,1663.594238,741.841919,140.919708,1172.216309,391.397491,310.321442,913.432312,425.190948,104.207893,1105.871582,981.491516,276.085297,928.720459,981.578369,-52.264442,987.360229,535.003418,165.443451,977.290710,558.578003,-72.165001,998.063477,781.009521,124.735077,957.950256,829.301575
375,3.125000,0.251601,0.473808,-0.094013,0.838668,56.902824,1534.552002,690.681702,0.009406,0.640619,0.067810,0.764801,16.205271,1381.572876,636.612488,-0.114977,0.341179,-0.468894,0.806545,33.700058,1393.486084,535.913818,-0.605465,0.096311,-0.362370,0.702014,149.654633,1097.881348,379.217987,0.571006,-0.118111,0.543929,-0.603442,337.325928,934.600159,458.477509,-0.042807,0.578529,-0.001216,0.814537,4.342135,1380.094727,705.451294,0.405640,0.785090,0.224796,0.410558,-29.676888,1385.395020,802.419434,0.258289,0.756468,0.580715,0.154317,88.517990,1094.504883,966.108337,0.436932,0.670257,0.587560,0.120913,302.329315,945.687866,948.743286,112.880005,1663.351440,741.655701,-90.783730,1372.546387,661.229126,140.453232,1172.368042,391.156128,310.430237,913.969666,424.696136,103.790329,1106.100586,981.005432,275.944946,929.325073,981.281250,165.467941,977.468140,558.603638,-52.297195,987.068237,534.852783,-72.383049,997.837219,780.839478,124.618805,958.131165,829.208679,-0.013512,-0.716103,-0.014881,-0.697705,38.576904,830.878296,579.282776,-0.051453,-0.715852,0.024103,-0.695936,39.009693,524.998413,566.986572,-0.353245,-0.704548,-0.283404,-0.546363,-9.358625,76.769348,550.245972,0.010945,-0.687312,-0.009489,-0.726218,33.884453,833.977905,762.366516,-0.048985,-0.685753,0.047227,-0.724647,42.709610,527.979126,763.239990,0.161752,-0.561481,0.298645,-0.754577,-18.478346,81.014664,760.433411,41.088287,692.759338,458.787537,15.003041,513.051758,480.224518,-0.951656,94.616776,499.412811,78.127594,790.997925,876.071533,28.970745,536.028198,855.450012,-16.408897,98.182060,803.694702,-0.951656,94.616776,499.412811,15.003041,513.051758,480.224518,41.088287,692.759338,458.787537,-16.408897,98.182060,803.694702,28.970745,536.028198,855.450012,78.127594,790.997925,876.071533,-90.783730,1372.546387,661.229126,112.880005,1663.351440,741.655701,140.453232,1172.368042,391.156128,310.430237,913.969666,424.696136,103.790329,1106.100586,981.005432,275.944946,929.325073,981.281250,-52.297195,987.068237,534.852783,165.467941,977.468140,558.603638,-72.383049,997.837219,780.839478,124.618805,958.131165,829.208679
376,3.133333,0.252151,0.473675,-0.093857,0.838596,55.516743,1534.526245,690.373352,0.008437,0.640222,0.068721,0.765063,15.123537,1381.480103,636.302673,-0.115177,0.341008,-0.468040,0.807085,32.697247,1393.411743,535.619995,-0.604888,0.095496,-0.361779,0.702928,149.301346,1098.081787,378.888184,0.570717,-0.116815,0.543169,-0.604652,337.277832,935.131287,458.104797,-0.043735,0.577969,-0.000345,0.814886,3.178565,1380.000366,705.127319,0.404650,0.785661,0.225120,0.410264,-30.974018,1385.260376,802.050659,0.257484,0.757075,0.580457,0.153652,87.959724,1094.709351,965.806763,0.436351,0.670987,0.587363,0.119914,302.094757,946.351074,948.506653,111.566437,1663.204712,741.575012,-91.873833,1372.144043,660.826599,140.018890,1172.504028,390.901428,310.490906,914.415405,424.266479,103.246605,1106.349609,980.592529,275.726288,929.997192,981.085999,165.494431,977.699341,558.494324,-52.299904,986.758301,534.648376,-72.631416,997.640015,780.661011,124.446022,958.336060,829.148865,-0.013690,-0.716117,-0.014624,-0.697693,38.804653,830.865417,579.200073,-0.051429,-0.715859,0.024154,-0.695930,39.049248,524.983887,566.940369,-0.352449,-0.705016,-0.282973,-0.546497,-9.335831,76.754745,550.247742,0.011168,-0.687002,-0.009606,-0.726507,33.995438,834.013306,762.279907,-0.049151,-0.685430,0.047429,-0.724928,42.965885,528.018921,763.206970,0.161922,-0.561059,0.298849,-0.754773,-18.454756,81.086456,760.390625,41.308460,692.771423,458.785614,14.970251,513.101257,480.229187,-0.983561,94.598427,499.470764,78.148811,791.141052,876.074036,29.187599,536.136658,855.252014,-16.419077,98.235115,803.681213,-0.983561,94.598427,499.470764,14.970251,513.101257,480.229187,41.308460,692.771423,458.785614,-16.419077,98.235115,803.681213,29.187599,536.136658,855.252014,78.148811,791.141052,876.074036,-91.873833,1372.144043,660.826599,111.566437,1663.204712,741.575012,140.018890,1172.504028,390.901428,310.490906,914.415405,424.266479,103.246605,1106.349609,980.592529,275.726288,929.997192,981.085999,-52.299904,986.758301,534.648376,165.494431,977.699341,558.494324,-72.631416,997.640015,780.661011,124.446022,958.336060,829.148865
377,3.141667,0.252658,0.473890,-0.094127,0.838291,54.203331,1534.512329,689.966492,0.007497,0.639857,0.069554,0.765303,14.076303,1381.394409,635.977173,-0.115443,0.340838,-0.467248,0.807578,31.722549,1393.336182,535.308350,-0.604372,0.094698,-0.361207,0.703773,148.933167,1098.245361,378.578522,0.570489,-0.115500,0.542434,-0.605778,337.204803,935.622925,457.768463,-0.044568,0.577510,0.000564,0.815166,2.059819,1379.919922,704.789490,0.403676,0.786250,0.225653,0.409802,-32.201813,1385.122070,801.677490,0.256656,0.757495,0.580441,0.153026,87.558105,1094.863525,965.350647,0.435524,0.671663,0.587468,0.118613,302.015778,946.967041,948.089355,110.503273,1662.803345,741.181030,-92.895256,1371.814331,660.436035,139.540604,1172.621826,390.705383,310.538788,914.896912,423.827301,102.869377,1106.507202,980.015991,275.704102,930.547607,980.707581,165.513840,977.876038,558.595703,-52.329781,986.479919,534.426636,-72.932350,997.471191,780.445251,124.190796,958.594666,829.086853,-0.013822,-0.716138,-0.014348,-0.697674,39.017014,830.841003,579.093201,-0.051402,-0.715871,0.024268,-0.695915,39.085220,524.956848,566.898254,-0.351824,-0.705452,-0.282406,-0.546630,-9.354159,76.730255,550.297546,0.011330,-0.686912,-0.009711,-0.726588,34.128628,834.035950,762.170166,-0.049300,-0.685329,0.047604,-0.725002,43.213348,528.045044,763.126282,0.161988,-0.560969,0.299242,-0.754671,-18.412153,81.140785,760.313171,41.487881,692.750061,458.905151,14.916213,513.080383,480.280365,-1.001728,94.601822,499.539459,78.241005,791.125122,875.850220,29.414042,536.106262,855.026611,-16.350689,98.197601,803.581360,-1.001728,94.601822,499.539459,14.916213,513.080383,480.280365,41.487881,692.750061,458.905151,-16.350689,98.197601,803.581360,29.414042,536.106262,855.026611,78.241005,791.125122,875.850220,-92.895256,1371.814331,660.436035,110.503273,1662.803345,741.181030,139.540604,1172.621826,390.705383,310.538788,914.896912,423.827301,102.869377,1106.507202,980.015991,275.704102,930.547607,980.707581,-52.329781,986.479919,534.426636,165.513840,977.876038,558.595703,-72.932350,997.471191,780.445251,124.190796,958.594666,829.086853
378,3.150000,0.253226,0.473786,-0.094118,0.838180,52.884640,1534.527100,689.667908,0.006550,0.639478,0.070320,0.765559,13.040435,1381.344116,635.704285,-0.115795,0.340704,-0.466475,0.808030,30.764368,1393.285034,535.049011,-0.603973,0.094106,-0.360580,0.704516,148.550781,1098.412720,378.339569,0.570502,-0.114130,0.541547,-0.606818,337.117004,936.087158,457.437469,-0.045477,0.576940,0.001278,0.815518,0.939811,1379.869751,704.501831,0.402725,0.786756,0.225951,0.409603,-33.456966,1385.054810,801.342773,0.255803,0.757969,0.580400,0.152264,86.961311,1095.126831,965.118225,0.434663,0.672420,0.587510,0.117267,301.768768,947.739136,947.857117,109.223900,1662.672607,741.072266,-93.873001,1371.472656,660.038330,139.061234,1172.703613,390.506104,310.582092,915.264526,423.453735,102.236519,1106.828979,979.811340,275.502869,931.281799,980.473694,165.538788,978.091370,558.559937,-52.325771,986.223755,534.180786,-73.240959,997.293396,780.221313,123.882195,958.892944,829.095154,-0.013970,-0.715983,-0.014133,-0.697835,39.238483,830.824463,579.046631,-0.051411,-0.715709,0.024323,-0.696079,39.152592,524.939026,566.882507,-0.351190,-0.705840,-0.282063,-0.546714,-9.323269,76.715645,550.300232,0.011556,-0.686613,-0.009836,-0.726865,34.139751,834.077759,762.116760,-0.049334,-0.685026,0.047679,-0.725281,43.374805,528.091553,763.124756,0.161699,-0.561213,0.299918,-0.754283,-18.319498,81.196724,760.309692,41.725933,692.767090,459.019073,14.941475,513.084351,480.287506,-0.989955,94.598076,499.585083,78.109520,791.380676,875.849060,29.511124,536.321289,855.044067,-16.365826,98.320206,803.615906,-0.989955,94.598076,499.585083,14.941475,513.084351,480.287506,41.725933,692.767090,459.019073,-16.365826,98.320206,803.615906,29.511124,536.321289,855.044067,78.109520,791.380676,875.849060,-93.873001,1371.472656,660.038330,109.223900,1662.672607,741.072266,139.061234,1172.703613,390.506104,310.582092,915.264526,423.453735,102.236519,1106.828979,979.811340,275.502869,931.281799,980.473694,-52.325771,986.223755,534.180786,165.538788,978.091370,558.559937,-73.240959,997.293396,780.221313,123.882195,958.892944,829.095154
379,3.158333,0.253649,0.474041,-0.094434,0.837872,51.645390,1534.491943,689.364807,0.005747,0.639190,0.071065,0.765737,12.049139,1381.249512,635.453552,-0.116167,0.340704,-0.465695,0.808427,29.827126,1393.204590,534.809448,-0.603557,0.093473,-0.359901,0.705304,148.128983,1098.558472,378.062836,0.570483,-0.112787,0.540563,-0.607963,337.012634,936.554504,457.062744,-0.046238,0.576568,0.002005,0.815737,-0.113823,1379.768311,704.239990,0.401902,0.787280,0.226258,0.409235,-34.598343,1384.918213,801.051636,0.255118,0.758395,0.580352,0.151469,86.502411,1095.269653,964.818176,0.433798,0.673205,0.587548,0.115764,301.618591,948.340759,947.490173,108.233696,1662.368530,740.785156,-94.813606,1371.126709,659.735596,138.511322,1172.786011,390.283997,310.563141,915.666321,423.029083,101.796196,1106.964355,979.510376,275.432159,931.814270,980.121460,165.531021,978.247681,558.634277,-52.347324,985.996948,533.930847,-73.594070,997.176392,779.946716,123.525352,959.182922,829.118164,-0.014100,-0.715785,-0.013879,-0.698040,39.440361,830.796875,578.979370,-0.051396,-0.715504,0.024406,-0.696288,39.192966,524.909302,566.871033,-0.350625,-0.706218,-0.281684,-0.546784,-9.320758,76.688263,550.337585,0.011808,-0.686380,-0.010003,-0.727078,34.128021,834.101257,762.042664,-0.049438,-0.684786,0.047810,-0.725492,43.542992,528.120667,763.095398,0.162125,-0.560862,0.300264,-0.754315,-18.299654,81.246376,760.274109,41.909210,692.758240,459.193909,14.952976,513.057495,480.306030,-0.969525,94.589691,499.641541,78.093704,791.331726,875.635925,29.712217,536.200195,855.008362,-16.277275,98.267662,803.566528,-0.969525,94.589691,499.641541,14.952976,513.057495,480.306030,41.909210,692.758240,459.193909,-16.277275,98.267662,803.566528,29.712217,536.200195,855.008362,78.093704,791.331726,875.635925,-94.813606,1371.126709,659.735596,108.233696,1662.368530,740.785156,138.511322,1172.786011,390.283997,310.563141,915.666321,423.029083,101.796196,1106.964355,979.510376,275.432159,931.814270,980.121460,-52.347324,985.996948,533.930847,165.531021,978.247681,558.634277,-73.594070,997.176392,779.946716,123.525352,959.182922,829.118164
380,3.166667,0.254115,0.473966,-0.094436,0.837773,50.476059,1534.513062,689.031067,0.004965,0.638943,0.071684,0.765891,11.105433,1381.213379,635.176941,-0.116734,0.340774,-0.464959,0.808739,28.930328,1393.165161,534.540771,-0.603362,0.092925,-0.359138,0.705931,147.683029,1098.694702,377.804810,0.570646,-0.111626,0.539493,-0.608975,336.906586,937.036377,456.699188,-0.047023,0.576160,0.002547,0.815979,-1.120500,1379.733276,703.952271,0.401057,0.787740,0.226443,0.409075,-35.701313,1384.881348,800.729675,0.254365,0.758863,0.580290,0.150628,85.972542,1095.545044,964.623474,0.432910,0.674023,0.587537,0.114375,301.421692,949.111938,947.235901,107.171356,1662.266479,740.601135,-95.756989,1370.853149,659.370605,137.943604,1172.864136,390.083557,310.474762,916.147949,422.667816,101.261040,1107.234497,979.336060,275.299347,932.555298,979.877014,165.484634,978.404602,558.683777,-52.370537,985.790771,533.660278,-73.985100,996.968079,779.624512,123.121498,959.492310,829.159363,-0.014219,-0.715525,-0.013647,-0.698309,39.631760,830.782166,578.913879,-0.051368,-0.715237,0.024459,-0.696562,39.237431,524.892700,566.856262,-0.350135,-0.706548,-0.281343,-0.546846,-9.285059,76.671303,550.355652,0.012105,-0.686233,-0.010233,-0.727209,34.089046,834.138733,761.969238,-0.049550,-0.684633,0.047944,-0.725620,43.730644,528.165344,763.059448,0.162482,-0.560893,0.300695,-0.754043,-18.267776,81.312653,760.234680,42.079998,692.762024,459.371124,15.013611,513.028381,480.328247,-0.928695,94.579224,499.672119,77.908028,791.544739,875.533081,29.855064,536.340698,855.082214,-16.249756,98.372238,803.574463,-0.928695,94.579224,499.672119,15.013611,513.028381,480.328247,42.079998,692.762024,459.371124,-16.249756,98.372238,803.574463,29.855064,536.340698,855.082214,77.908028,791.544739,875.533081,-95.756989,1370.853149,659.370605,107.171356,1662.266479,740.601135,137.943604,1172.864136,390.083557,310.474762,916.147949,422.667816,101.261040,1107.234497,979.336060,275.299347,932.555298,979.877014,-52.370537,985.790771,533.660278,165.484634,978.404602,558.683777,-73.985100,996.968079,779.624512,123.121498,959.492310,829.159363
381,3.175000,0.254408,0.473884,-0.094351,0.837740,49.367031,1534.508667,688.707031,0.004299,0.638696,0.072243,0.766049,10.199286,1381.158447,634.909546,-0.117303,0.340825,-0.464246,0.809045,28.072626,1393.112671,534.282349,-0.603247,0.092497,-0.358382,0.706470,147.269684,1098.808472,377.571289,0.570924,-0.110489,0.538411,-0.609878,336.817810,937.468262,456.337616,-0.047679,0.575823,0.003049,0.816177,-2.081558,1379.673828,703.674988,0.400269,0.788169,0.226645,0.408909,-36.741859,1384.811646,800.424561,0.253684,0.759376,0.580128,0.149814,85.475258,1095.761475,964.418884,0.432017,0.674921,0.587395,0.113182,301.232971,949.789734,946.976624,106.097984,1662.154785,740.399719,-96.593620,1370.664551,659.024170,137.422775,1172.930664,389.930511,310.464844,916.501648,422.292084,100.808647,1107.423462,979.097656,275.113403,933.122803,979.642883,165.382980,978.572021,558.673645,-52.405659,985.586548,533.367737,-74.438652,996.745544,779.288025,122.707886,959.732727,829.170288,-0.014316,-0.715136,-0.013471,-0.698708,39.794617,830.750000,578.885681,-0.051369,-0.714844,0.024492,-0.696965,39.289219,524.859314,566.863098,-0.349707,-0.706782,-0.281096,-0.546945,-9.245746,76.639534,550.356628,0.012512,-0.685925,-0.010574,-0.727488,33.965832,834.160217,761.931152,-0.049664,-0.684321,0.048046,-0.725899,43.929920,528.197266,763.063538,0.162776,-0.560880,0.301083,-0.753834,-18.203579,81.363647,760.201050,42.268307,692.758911,459.568909,15.121775,513.023682,480.345062,-0.855441,94.560371,499.705139,77.708092,791.609131,875.471069,30.073914,536.286133,855.152588,-16.185173,98.381981,803.566162,-0.855441,94.560371,499.705139,15.121775,513.023682,480.345062,42.268307,692.758911,459.568909,-16.185173,98.381981,803.566162,30.073914,536.286133,855.152588,77.708092,791.609131,875.471069,-96.593620,1370.664551,659.024170,106.097984,1662.154785,740.399719,137.422775,1172.930664,389.930511,310.464844,916.501648,422.292084,100.808647,1107.423462,979.097656,275.113403,933.122803,979.642883,-52.405659,985.586548,533.367737,165.382980,978.572021,558.673645,-74.438652,996.745544,779.288025,122.707886,959.732727,829.170288
382,3.183333,0.254560,0.474145,-0.094473,0.837532,48.333324,1534.507324,688.340515,0.003678,0.638435,0.072744,0.766222,9.317119,1381.112183,634.641602,-0.117871,0.340817,-0.463585,0.809345,27.243998,1393.066284,534.023804,-0.603089,0.092100,-0.357689,0.707008,146.879471,1098.906006,377.376740,0.571184,-0.109309,0.537371,-0.610764,336.725128,937.853699,456.015656,-0.048247,0.575534,0.003569,0.816346,-3.007226,1379.629639,703.399292,0.399417,0.788627,0.227033,0.408644,-37.735165,1384.744629,800.125793,0.252901,0.759813,0.580127,0.148920,85.118324,1095.970825,964.131775,0.430964,0.675803,0.587408,0.111853,301.222534,950.522705,946.606018,105.185608,1662.003174,740.026611,-97.475044,1370.442993,658.659119,136.917740,1172.975220,389.870636,310.480743,916.839539,421.901215,100.480164,1107.638916,978.727173,275.252777,933.850464,979.263428,165.240829,978.697144,558.762085,-52.517750,985.396118,533.113220,-74.884377,996.517273,779.021362,122.294647,959.927429,829.154724,-0.014339,-0.714727,-0.013330,-0.699130,39.920879,830.714600,578.852905,-0.051378,-0.714429,0.024575,-0.697387,39.351688,524.822021,566.881958,-0.349337,-0.707024,-0.280790,-0.547027,-9.231016,76.606720,550.393982,0.013021,-0.685700,-0.011028,-0.727685,33.790497,834.161133,761.887878,-0.049779,-0.684096,0.048144,-0.726097,44.170563,528.212219,763.059204,0.162538,-0.561160,0.301815,-0.753385,-18.096619,81.397385,760.163391,42.426853,692.734070,459.782257,15.257218,512.983459,480.395660,-0.799733,94.567268,499.741180,77.541435,791.701904,875.342651,30.328533,536.283813,855.162781,-16.032356,98.378555,803.517151,-0.799733,94.567268,499.741180,15.257218,512.983459,480.395660,42.426853,692.734070,459.782257,-16.032356,98.378555,803.517151,30.328533,536.283813,855.162781,77.541435,791.701904,875.342651,-97.475044,1370.442993,658.659119,105.185608,1662.003174,740.026611,136.917740,1172.975220,389.870636,310.480743,916.839539,421.901215,100.480164,1107.638916,978.727173,275.252777,933.850464,979.263428,-52.517750,985.396118,533.113220,165.240829,978.697144,558.762085,-74.884377,996.517273,779.021362,122.294647,959.927429,829.154724
383,3.191667,0.254797,0.474090,-0.094434,0.837496,47.314270,1534.523804,688.099304,0.003104,0.638097,0.073197,0.766463,8.446369,1381.099854,634.422852,-0.118390,0.340799,-0.462928,0.809653,26.448410,1393.053345,533.818481,-0.602812,0.091793,-0.357026,0.707619,146.523331,1099.044800,377.222809,0.571398,-0.108098,0.536269,-0.611748,336.645966,938.233398,455.685364,-0.048854,0.575178,0.003896,0.816559,-3.932241,1379.613647,703.170654,0.398590,0.789049,0.227212,0.408537,-38.744053,1384.741821,799.866272,0.252159,0.760344,0.579983,0.148030,84.638374,1096.276245,964.017456,0.429916,0.676796,0.587265,0.110631,301.076111,951.333435,946.423462,104.260017,1661.968140,739.894836,-98.307175,1370.302856,658.379761,136.451050,1173.039185,389.779297,310.528412,917.154480,421.519226,100.025047,1107.998535,978.554382,275.110626,934.592529,979.152893,165.073318,978.852173,558.712341,-52.649284,985.219360,532.897705,-75.352318,996.285095,778.749390,121.843391,960.085205,829.147705,-0.014329,-0.714254,-0.013251,-0.699615,40.030529,830.684509,578.844482,-0.051389,-0.713952,0.024624,-0.697872,39.440418,524.790466,566.912354,-0.348974,-0.707236,-0.280586,-0.547089,-9.168986,76.578377,550.416443,0.013578,-0.685257,-0.011498,-0.728084,33.598965,834.178162,761.868286,-0.049944,-0.683650,0.048283,-0.726496,44.421318,528.244751,763.097107,0.162849,-0.560765,0.302309,-0.753413,-18.036432,81.456841,760.141541,42.644020,692.721741,459.951141,15.457869,512.994324,480.407745,-0.737041,94.559196,499.780518,77.203094,791.930420,875.471252,30.530510,536.387146,855.281067,-15.970062,98.470978,803.553528,-0.737041,94.559196,499.780518,15.457869,512.994324,480.407745,42.644020,692.721741,459.951141,-15.970062,98.470978,803.553528,30.530510,536.387146,855.281067,77.203094,791.930420,875.471252,-98.307175,1370.302856,658.379761,104.260017,1661.968140,739.894836,136.451050,1173.039185,389.779297,310.528412,917.154480,421.519226,100.025047,1107.998535,978.554382,275.110626,934.592529,979.152893,-52.649284,985.219360,532.897705,165.073318,978.852173,558.712341,-75.352318,996.285095,778.749390,121.843391,960.085205,829.147705
